Index,Commit Message Abstract,Score Abstract,Corresponding Changelog Sentence Abstract,Commit Desription Abstract,Label
13,chore(deps): update dependency jest-junit to v7 (#2147),0.7137482,dependency updates (ce30460),"Bumps @babel/core from 7.21.5 to 7.21.8. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",1
14,Merge pull request #133 from MrOrz/master,0.44340992,respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9),"Bumps @babel/core from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
15,chore(deps-dev): bump core-js from 3.23.5 to 3.24.0 (#4530),0.5415766,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),"Bumps @babel/preset-env from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
16,refactor: Server.js (#1839),0.5998887,server: add WEBPACK_DEV_SERVER env variable (#1929) (856169e),"Bumps @types/connect-history-api-fallback from 1.3.5 to 1.5.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@types/connect-history-api-fallback""   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
17,chore(deps): bump @types/express from 4.17.13 to 4.17.14 (#4565),0.6523324,add @types/express (#4226) (e55f728),"Bumps @babel/cli from 7.21.0 to 7.21.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
18,test: refactor cli test (#3024),0.6309947,improve CLI options (#3151) (09fa827),"Bumps @types/node from 18.16.2 to 18.16.3. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
19,2.7.0 rollback (#1023),0.6772204,3.11.0 (2020-05-08),,0
20,Add more schema descriptions,0.60907197,options: add writeToDisk option to schema (#1520) (d2f4902),"Bumps @types/node from 18.16.1 to 18.16.2. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
21,1.2.5,0.7045476,4.9.2 (2022-06-06),,1
22,fix: update descriptions of https and server options (#4094),0.9408447,update descriptions of https and server options (#4094) (f97c9e2),Bumps eslint from 8.38.0 to 8.39.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
23,Added mime-type guessing for static files,0.44682863,    static: [,"Bumps @types/node from 18.16.0 to 18.16.1. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
24,Update .npmignore,0.6798518,Updates,"Bumps @types/node from 18.15.13 to 18.16.0. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
25,docs: add CLI options (#3014),0.79080725,improve descriptions for CLI options (#3021) (7d339d4),Bumps prettier from 2.8.7 to 2.8.8. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
26,refactor: web socket url generation (#3319),0.71720004,schema for web socket server type (#3913) (f6aa6f7),Bumps webpack from 5.79.0 to 5.80.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ...,1
27,chore(release): 4.9.3,0.71158504,3.8.0 (2019-08-09),"Bumps @types/node from 18.15.11 to 18.15.13. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",1
28,refactor: don't listen to http error event (#1924),0.60010624,reload on warnings (#4056) (1ba9720),Bumps memfs from 3.5.0 to 3.5.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
29,Fix support for multi compiler in webpack 4,0.7993757,MultiCompiler was broken with webpack 4.,Bumps schema-utils from 4.0.0 to 4.0.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
30,chore(deps-dev): bump @babel/core from 7.18.2 to 7.18.5 (#4484),0.6373013,"emit progress-update (#2498) (4808abd), closes #1666",Bumps colorette from 2.0.19 to 2.0.20. - Release notes - Commits updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
31,chore(deps-dev): bump memfs from 3.4.7 to 3.4.9 (#4628),0.57338023,3.8.0 (2019-08-09),,0
32,chore(deps): bump ws from 8.7.0 to 8.8.0 (#4478),0.6391931,"emit progress-update (#2498) (4808abd), closes #1666",,0
33,HMR plugin insertion for hot option and inline entry insertion in Server (#1738),0.7893146,automatically add the HMR plugin when hot or hotOnly is enabled (#1612) (178e6cc),Bumps core-js from 3.30.0 to 3.30.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
34,Allow --open option to specify the browser to use (#825),0.99999976,Allow --open option to specify the browser to use (#825) ,Bumps webpack from 5.78.0 to 5.79.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
35,docs: create migration guide for v4 (#3472),0.8383714,migration guide from v3 to v4 can be found here,Bumps eslint from 8.37.0 to 8.38.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
36,added CI build with beautify and linting,0.53713536,improve styles for overlay (#4576) (791fb85),Bumps memfs from 3.4.13 to 3.5.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
37,1.14.1,0.85464954,4.15.0 (2023-05-07),Bumps webpack from 5.77.0 to 5.78.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
38,feat: improve host option (#3112),0.8309188,prefer to open the host option (#3115) (7e525eb),Bumps core-js from 3.29.1 to 3.30.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
39,chore(deps): update dependency puppeteer to ^1.17.0 (#1921),0.5497987,dependency updates (ce30460),"Bumps @babel/core from 7.21.3 to 7.21.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
40,test: add e2e tests for static.publicPath option (#3888),0.5801813,test: fixed ProvidePlugin.test.js (#2002) (47453cb),"Bumps @babel/preset-env from 7.20.2 to 7.21.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
41,fix: /webpack-dev-server url shows list of files (#3101),0.93101656,/webpack-dev-server url shows list of files (#3101) (b3374c3),"Bumps @babel/plugin-transform-runtime from 7.21.0 to 7.21.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",1
42,feat: export initialized socket client (#4304),0.9662838,export initialized socket client (#4304) (7920364),"Bumps @types/node-forge from 1.3.1 to 1.3.2. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node-forge""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",1
43,chore(deps-dev): bump @commitlint/config-conventional (#3899),0.624266,deprecation message about setup now warning about v4 (#1684) (523a6ec),,0
44,deps,0.65812933,      {,Bumps eslint from 8.36.0 to 8.37.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
45,fix: render ansi formatted error messages correctly in overlay (#3579),0.976385,render ansi formatted error messages correctly in overlay (#3579) (9313454),,1
46,chore(deps-dev): bump eslint from 8.18.0 to 8.19.0 (#4509),0.5857651,4.0.0 (2021-08-18),Bumps bonjour-service from 1.1.0 to 1.1.1. - Release notes - Commits updated-dependencies: - dependency-name: bonjour-service   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
47,Update minimum required webpack version since there are backwards incompatible changes,0.78114974,Breaking change: Only compatible with webpack v2.,Bumps eslint-config-prettier from 8.7.0 to 8.8.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
48,fix: add client code for node-webkit target (#1942),0.94663966,add client code for node-webkit target (#1942) (c6b2b1f),Bumps webpack from 5.76.2 to 5.77.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
49,refactor: move proxy normalization (#3359),0.64427805,"Proxy options were mutated, so this could lead to problems when re-using them (#836).",Bumps prettier from 2.8.6 to 2.8.7. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
50,Merge pull request #888 from phairoh/fix-incorrect-variable-usage,0.50439227,Fix for entry not working when it was a function (#802).,"Bumps @types/node from 18.15.6 to 18.15.11. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
51,chore(deps-dev): bump core-js from 3.28.0 to 3.29.0 (#4755),0.5695715,update jquery (#2516) (99ccfd8),,0
52,style: allow comma-dangle in eslintrc because compete with prettier (#1649),0.55926645,Fix quote style to satisfy ESLint (#1098),"Bumps @types/node from 18.15.3 to 18.15.6. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
53,Update examples to work with upcoming webpack v2 beta,0.766982,webpack 2.1.0-beta.26 or higher is required.,Bumps marked from 4.2.12 to 4.3.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
54,chore(deps-dev): bump @types/node from 18.15.13 to 18.16.0 (#4829),0.57321656,show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff),Bumps prettier from 2.8.4 to 2.8.6. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
55,Add changelog for 2.1.0-beta.5,0.65292305,The changelog below is compared to the latest v2 version of webpack-dev-server:,,0
56,chore(deps-dev): bump babel-loader from 8.2.5 to 8.3.0 (#4635),0.60141313,initial reloading for lazy compilation (#3662) (1768d6b),,0
57,chore(release): 3.3.0,0.7795155,update chokidar to v3,,1
58,chore(release): 4.4.0,0.6993401,4.2.0 (2021-09-09),,0
59,chore(deps): update (#3984),0.60223794,vulnerable deps (#2949) (78dde50),Bumps graceful-fs from 4.2.10 to 4.2.11. - Release notes - Commits updated-dependencies: - dependency-name: graceful-fs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
60,feat: improve styles for overlay (#4576),0.9450909,improve styles for overlay (#4576) (791fb85),Bumps webpack from 5.76.1 to 5.76.2. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
61,chore(deps-dev): bump typescript from 4.9.3 to 4.9.4 (#4673),0.545738,initial reloading for lazy compilation (#3662) (1768d6b),"Bumps @babel/core from 7.21.0 to 7.21.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
62,chore(deps-dev): bump eslint from 8.36.0 to 8.37.0 (#4792),0.56657684,"emit progress-update (#2498) (4808abd), closes #1666","Bumps @babel/eslint-parser from 7.19.1 to 7.21.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/eslint-parser""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
63,docs: update cli options (#3239),0.75009567,improve CLI options (#3151) (09fa827),,1
64,Merge pull request #15 from nathanstaines/master,0.4248488,respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9),,0
65,docs: add issue templates (#3889),0.65194124,examples/cli: correct template path in open-page example (#1401) (df30727),,0
66,chore(deps): update package-lock.json (#2482),0.5531261,update selfsigned package,"Bumps @babel/cli from 7.20.7 to 7.21.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
67,chore(deps-dev): bump marked from 2.1.1 to 2.1.2 (#3478),0.5886094,"emit progress-update (#2498) (4808abd), closes #1666",Bumps ws from 8.12.0 to 8.12.1. - Release notes - Commits updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
68,docs: mention webpack-cli in migration docs (#3682),0.61836594,compatibility with webpack-cli@4,Bumps eslint-config-prettier from 8.6.0 to 8.7.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
69,ci: add GitHub token permissions for workflow (#4529),0.48985577,add allowedHosts option,Bumps eslint from 8.34.0 to 8.35.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
70,test: remove old skipped tests for webSocketServer (#4175),0.6138877,allow to disable web socket server using webSocketServer: false (f62f20f),Bumps webpack from 5.75.0 to 5.76.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
71,chore(deps-dev): bump eslint from 8.33.0 to 8.34.0 (#4735),0.5621455,"emit progress-update (#2498) (4808abd), closes #1666",Bumps core-js from 3.28.0 to 3.29.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
72,refactor(addEntries): make use of includes (#2205),0.58600086,update negated descriptions for more options (#4287) (c64bd94),Bumps open from 8.4.1 to 8.4.2. - Release notes - Commits updated-dependencies: - dependency-name: open   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
73,refactor: remove is-absolute-url in favor of method (#3609),0.56172645,Remove header additional property validation (#1115),"Bumps @babel/plugin-transform-runtime from 7.19.6 to 7.21.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
74,chore(deps-dev): bump typescript from 4.7.4 to 4.8.2 (#4549),0.5313738,initial reloading for lazy compilation (#3662) (1768d6b),"Bumps @babel/core from 7.20.12 to 7.21.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
75,chore(deps-dev): bump webpack from 5.65.0 to 5.66.0 (#4176),0.6412016,"Update to webpack-dev-middleware v3, which removes the deprecation warnings from webpack.","Bumps @babel/runtime from 7.20.13 to 7.21.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
76,Merge branch 'new-certs',0.3154379,Update self-signed certs (#436).,Bumps typescript from 4.9.4 to 4.9.5. - Release notes - Commits updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
77,fixed hot mode,0.7154573,"the hotOnly option was removed, if you need hot only mode, use hot: 'only' value","Bumps @types/trusted-types from 2.0.2 to 2.0.3. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/trusted-types""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",1
78,chore(deps): bump webpack-dev-middleware,0.67950296,Update webpack-dev-middleware to 3.1.2,"Bumps @babel/runtime from 7.20.7 to 7.20.13. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
79,refactor: simplify (#2120),0.599262,Simplify code for delivering assets (#618).,"Bumps @types/express from 4.17.15 to 4.17.17. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/express""   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
80,chore: upgrade webpack (#3493),0.7461767,Update webpack-dev-middleware to 3.1.2,"Bumps @types/node from 18.11.18 to 18.13.0. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",1
81,fix: compatible with onAfterSetupMiddleware,0.81112206,apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644),Bumps prettier from 2.8.1 to 2.8.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
82,chore(deps-dev): bump jest from 27.3.1 to 27.4.0 (#4062),0.5919677,4.14.0 (2023-05-06),Bumps eslint from 8.33.0 to 8.34.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
83,Handle promise rejection when using --open flag (#780),0.59849465,overlay displays unhandled promise rejection (#4849) (d1dd430),Bumps core-js from 3.27.1 to 3.28.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
84,chore(deps-dev): bump marked from 4.0.16 to 4.0.17 (#4485),0.6012691,"emit progress-update (#2498) (4808abd), closes #1666",Bumps acorn from 8.8.1 to 8.8.2. - Release notes - Commits updated-dependencies: - dependency-name: acorn   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
