Index,Release Note,Release Note Abstract
21,"4.7.2 (2021-12-29)
Bug Fixes

apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644)
","4.7.2 (2021-12-29)
Bug Fixes
apply onAfterSetupMiddleware after setupMiddlewares (as behavior earlier) (f6bc644)"
22,"4.7.1 (2021-12-22)
Bug Fixes

removed url package, fixed compatibility with future webpack defaults (#4132) (4e5d8ea)
","4.7.1 (2021-12-22)
Bug Fixes
removed url package, fixed compatibility with future webpack defaults (#4132) (4e5d8ea)"
23,"4.7.0 (2021-12-21)
Features

added the setupMiddlewares option and deprecated onAfterSetupMiddleware and onBeforeSetupMiddleware options (#4068) (c13aa56)
added types (8f02c3f)
show deprecation warning for cacert option (#4115) (c73ddfb)

Bug Fixes

add description for watchFiles options (#4057) (75f3817)
allow passing options for custom server (#4110) (fc8bed9)
correct schema for ClientLogging (#4084) (9b7ae7b)
mark --open-app deprecated in favor of --open-app-name (#4091) (693c28a)
show deprecation warning for both https and http2 (#4069) (d8d5d71)
update --web-socket-server description (#4098) (65955e9)
update listen and close deprecation warning message (#4097) (b217a19)
update descriptions of https and server options (#4094) (f97c9e2)
","4.7.0 (2021-12-21)
Features
added the setupMiddlewares option and deprecated onAfterSetupMiddleware and onBeforeSetupMiddleware options (#4068) (c13aa56)
added types (8f02c3f)
show deprecation warning for cacert option (#4115) (c73ddfb)
Bug Fixes
add description for watchFiles options (#4057) (75f3817)
allow passing options for custom server (#4110) (fc8bed9)
correct schema for ClientLogging (#4084) (9b7ae7b)
mark --open-app deprecated in favor of --open-app-name (#4091) (693c28a)
show deprecation warning for both https and http2 (#4069) (d8d5d71)
update --web-socket-server description (#4098) (65955e9)
update listen and close deprecation warning message (#4097) (b217a19)
update descriptions of https and server options (#4094) (f97c9e2)"
24,"4.6.0 (2021-11-25)
Features

allow to pass all chokidar options (#4025) (5026601)

Bug Fixes

reconnection logic (#4044) (9b32c96)
reload on warnings (#4056) (1ba9720)
","4.6.0 (2021-11-25)
Features
allow to pass all chokidar options (#4025) (5026601)
Bug Fixes
reconnection logic (#4044) (9b32c96)
reload on warnings (#4056) (1ba9720)"
25,"4.5.0 (2021-11-13)
Features

add --web-socket-server-type option for CLI (#4001) (17c390a)
show deprecation warning for https/http2 option, migration guide for https and migration guide for http2 (because we use spdy for http2 due express doesn't support http2) (#4003) (521cf85)

Bug Fixes

infinity refresh on warnings (#4006) (10da223)
invalid host message is missing on client with https (#3997) (#3998) (ff0869c)
remove process listeners after stopping the server (#4013) (d198e4e)
","4.5.0 (2021-11-13)
Features
add --web-socket-server-type option for CLI (#4001) (17c390a)
show deprecation warning for https/http2 option, migration guide for https and migration guide for http2 (because we use spdy for http2 due express doesn't support http2) (#4003) (521cf85)
Bug Fixes
infinity refresh on warnings (#4006) (10da223)
invalid host message is missing on client with https (#3997) (#3998) (ff0869c)
remove process listeners after stopping the server (#4013) (d198e4e)"
26,"3.11.3 (2021-11-08)
Bug Fixes

replace ansi-html with ansi-html-community (#4011) (4fef67b)
","3.11.3 (2021-11-08)
Bug Fixes
replace ansi-html with ansi-html-community (#4011) (4fef67b)"
27,"4.4.0 (2021-10-27)
Features

added the server option, now you can pass server options, example { server: { type: 'http', options: { maxHeaderSize: 32768 } } }, available options for http and https, note - for http2 is used spdy, options specified in the server.options option take precedence over https/http2 options (#3940) (a70a7ef)
added the client.reconnect option (#3912) (5edad76)
improve error handling within startCallback and endCallback (#3969) (b0928ac)

Bug Fixes

schema for web socket server type (#3913) (f6aa6f7)
typo in SSL information log (#3939) (4c6103b)
","4.4.0 (2021-10-27)
Features
added the server option, now you can pass server options, example { server: { type: 'http', options: { maxHeaderSize: 32768 } } }, available options for http and https, note - for http2 is used spdy, options specified in the server.options option take precedence over https/http2 options (#3940) (a70a7ef)
added the client.reconnect option (#3912) (5edad76)
improve error handling within startCallback and endCallback (#3969) (b0928ac)
Bug Fixes
schema for web socket server type (#3913) (f6aa6f7)
typo in SSL information log (#3939) (4c6103b)"
28,"4.3.1 (2021-10-04)
Bug Fixes

perf (#3906) (f6e2a19)
","4.3.1 (2021-10-04)
Bug Fixes
perf (#3906) (f6e2a19)"
29,"4.3.0 (2021-09-25)
Features

allow array for headers option (#3847) (9911437)
gracefully and force shutdown (#3880) (db24b16)

Bug Fixes

avoid web socket connection when web socket server is not running (#3879) (8874d72)
display file name for warnings/errors in overlay (#3867) (d20def5)
formatting errors/warnings (#3877) (f0dbea0)
handle 0 value of the port option property (ed67f66)
","4.3.0 (2021-09-25)
Features
allow array for headers option (#3847) (9911437)
gracefully and force shutdown (#3880) (db24b16)
Bug Fixes
avoid web socket connection when web socket server is not running (#3879) (8874d72)
display file name for warnings/errors in overlay (#3867) (d20def5)
formatting errors/warnings (#3877) (f0dbea0)
handle 0 value of the port option property (ed67f66)"
30,"4.2.1 (2021-09-13)
Bug Fixes

infinity loop for multi compiler mode (#3840) (e019bd2)
reloading logic for multi compiler mode (#3841) (ef148ec)
","4.2.1 (2021-09-13)
Bug Fixes
infinity loop for multi compiler mode (#3840) (e019bd2)
reloading logic for multi compiler mode (#3841) (ef148ec)"
31,"4.2.0 (2021-09-09)
Features

added the http.ca option (CLI option added too) (should be used instead cacert, because we will remove it in the next major release in favor the https.ca option)
added the https.crl option (CLI options added too), more information
https.ca/https.cacert/ https.cert/https.crl/https.key/https.pfx options are now accept Arrays of Buffer/string/Path to file, using --https-*-reset CLI options you can reset these options
https.pfx/https.key can be Object[], more information
https options can now accept custom options, you can use:

js
module.exports = {
  // Other options
  devServer: {
    https: {
      // Allow to set additional TSL options https://nodejs.org/api/tls.html#tls_tls_createsecurecontext_options
      minVersion: ""TLSv1.1"",
      ca: path.join(httpsCertificateDirectory, ""ca.pem""),
      pfx: path.join(httpsCertificateDirectory, ""server.pfx""),
      key: path.join(httpsCertificateDirectory, ""server.key""),
      cert: path.join(httpsCertificateDirectory, ""server.crt""),
      passphrase: ""webpack-dev-server"",
    },
  }
};
Bug Fixes

accept connections with file: and chrome-extensions: protocol by default (#3822) (138f064)
close overlay on disconnection (#3825) (011bcf1)
respect https.cacert option (#3820) (0002ebf)
","4.2.0 (2021-09-09)
Features
added the http.ca option (CLI option added too) (should be used instead cacert, because we will remove it in the next major release in favor the https.ca option)
added the https.crl option (CLI options added too), more information
https.ca/https.cacert/ https.cert/https.crl/https.key/https.pfx options are now accept Arrays of Buffer/string/Path to file, using --https-*-reset CLI options you can reset these options
https.pfx/https.key can be Object[], more information
https options can now accept custom options, you can use:
js
module.exports = {
  // Other options
  devServer: {
    https: {
      // Allow to set additional TSL options link
      minVersion: ""TLSv1.1"",
      ca: path.join(httpsCertificateDirectory, ""ca.pem""),
      pfx: path.join(httpsCertificateDirectory, ""server.pfx""),
      key: path.join(httpsCertificateDirectory, ""server.key""),
      cert: path.join(httpsCertificateDirectory, ""server.crt""),
      passphrase: ""webpack-dev-server"",
    },
  }
};
Bug Fixes
accept connections with file: and chrome-extensions: protocol by default (#3822) (138f064)
close overlay on disconnection (#3825) (011bcf1)
respect https.cacert option (#3820) (0002ebf)"
32,"4.1.1 (2021-09-07)
Bug Fixes

improve the description of the magicHtml option (#3772) (b80610f)
replace ansi-html with ansi-html-community to avoid CVE (#3801) (36fd214)
","4.1.1 (2021-09-07)
Bug Fixes
improve the description of the magicHtml option (#3772) (b80610f)
replace ansi-html with ansi-html-community to avoid CVE (#3801) (36fd214)"
33,"4.1.0 (2021-08-31)
Features

added the magicHtml option (#3717) (4831f58)
allow to set hot and live-reload for client using search params (1c57680)
show warning when the hot option is enabled with the HMR plugin in config (#3744) (6cb1e4e)

Bug Fixes

change log type of Disconnected! to info (fde27f5)
handle --allowed-hosts all correctly (#3720) (326ed56)
output documentation link on errors (#3680) (e16221b)
respect the bypass option with target/router options for proxy (b5dd568)
","4.1.0 (2021-08-31)
Features
added the magicHtml option (#3717) (4831f58)
allow to set hot and live-reload for client using search params (1c57680)
show warning when the hot option is enabled with the HMR plugin in config (#3744) (6cb1e4e)
Bug Fixes
change log type of Disconnected! to info (fde27f5)
handle --allowed-hosts all correctly (#3720) (326ed56)
output documentation link on errors (#3680) (e16221b)
respect the bypass option with target/router options for proxy (b5dd568)"
34,"4.0.0 (2021-08-18)
Notes:

migration guide from v3 to v4 can be found here

Bug Fixes

improve https CLI output (#3673) (f2d87fb)
initial reloading for lazy compilation (#3662) (1768d6b)
respect protocol from browser for manual setup (#3675) (cdcabb2)
","4.0.0 (2021-08-18)
Notes:
migration guide from v3 to v4 can be found here
Bug Fixes
improve https CLI output (#3673) (f2d87fb)
initial reloading for lazy compilation (#3662) (1768d6b)
respect protocol from browser for manual setup (#3675) (cdcabb2)"
35,"4.0.0-rc.1 (2021-08-17)
Notes:

migration guide from v3 to v4 can be found here

Features

async API (#3608) (974ce25)
use ECMA modules in client (#3550) (9307755)

Bug Fixes

fix usage legacy API (#3660) (c4678bc)
proxy logging and allow to pass options without the target option (#3651) (6e2cbde)
render ansi formatted error messages correctly in overlay (#3579) (9313454)
use value of the infastructureLogging.level option by default for client.logging. (#3613) (c9ccc96)
schema for the host option (#3549) (7200d31)
show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff)
","4.0.0-rc.1 (2021-08-17)
Notes:
migration guide from v3 to v4 can be found here
Features
async API (#3608) (974ce25)
use ECMA modules in client (#3550) (9307755)
Bug Fixes
fix usage legacy API (#3660) (c4678bc)
proxy logging and allow to pass options without the target option (#3651) (6e2cbde)
render ansi formatted error messages correctly in overlay (#3579) (9313454)
use value of the infastructureLogging.level option by default for client.logging. (#3613) (c9ccc96)
schema for the host option (#3549) (7200d31)
show deprecation warning for incorrect usage of Node.js API (#3563) (62b21ff)"
36,"4.0.0-rc.0 (2021-07-19)
Notes:

migration guide from v3 to v4 can be found here

⚠ BREAKING CHANGES

rename client.transport to client.webSocketTransport
move web socket client to web socket server class, i.e. to get web socket clients use this.webSocketServer.clients
remove entry options (i.e. hotEntry and needClientEntry) in favor manual setup entries (#3494)
you need to reset CLI options using reset option, please look them in webpack serve --help
host and port options can't be null or empty string

Features

allow to close overlay in browser (#3433) (307f2e7)
add port auto (#3297) (437c8d3)
added <url> pattern for open and allow to use multiple browsers (#3496) (7c7ccf9)
allow string value for client.webSocketURL.port (#3354) (f5e7f8f)
allow to disable web socket server using webSocketServer: false (f62f20f)
allow username and password in clientURL (#3452) (a7225d5)
display documentation links on errors (#3512) (54790ab)
enable compress by default (#3303) (4d251b5)
implement the client.webSocketURL.protocol option (#3380) (8998d6b)
the ipc option was added for unix socket (#3479) (b559738)
support Function in headers option (#3267) (28f9597)

Bug Fixes

allow to use 80 port for dev server (#3487) (22f18eb)
avoid duplicate App updated. Recompiling... (#3488) (a2e3ead)
do not allow empty string for port (#3372) (8c53102)
don't allow empty array for allowedHosts option (#3451) (17aa345)
get rid of Symbol core-js polyfill (#3535) (7afe3d2)
the host option can't be null or empty string (#3352) (216b0d3)
improve message for static content changes (#3289) (970a7d7)
improve processing of CLI flags (#3313) (32bc877)
rename firewall option to allowedHosts option (#3345) (81e4e55)
pass own logger in historyApiFallback (#3373) (3ba2fa5)
polling usage in watchFiles option (#3366) (2afb223)
postpone initialize (#3467) (80087de)
regression with port and bonjour (c2805fe)
rename path to pathname for client.webSocketURL (#3466) (fd63e02)
respect logLevel and logProvider option for proxy (#3257) (199baec)
show plugin name in progress log (#3337) (b8a0932)
","4.0.0-rc.0 (2021-07-19)
Notes:
migration guide from v3 to v4 can be found here
⚠ BREAKING CHANGES
rename client.transport to client.webSocketTransport
move web socket client to web socket server class, i.e. to get web socket clients use this.webSocketServer.clients
remove entry options (i.e. hotEntry and needClientEntry) in favor manual setup entries (#3494)
you need to reset CLI options using reset option, please look them in webpack serve --help
host and port options can't be null or empty string
Features
allow to close overlay in browser (#3433) (307f2e7)
add port auto (#3297) (437c8d3)
added  pattern for open and allow to use multiple browsers (#3496) (7c7ccf9)
allow string value for client.webSocketURL.port (#3354) (f5e7f8f)
allow to disable web socket server using webSocketServer: false (f62f20f)
allow username and password in clientURL (#3452) (a7225d5)
display documentation links on errors (#3512) (54790ab)
enable compress by default (#3303) (4d251b5)
implement the client.webSocketURL.protocol option (#3380) (8998d6b)
the ipc option was added for unix socket (#3479) (b559738)
support Function in headers option (#3267) (28f9597)
Bug Fixes
allow to use 80 port for dev server (#3487) (22f18eb)
avoid duplicate App updated. Recompiling... (#3488) (a2e3ead)
do not allow empty string for port (#3372) (8c53102)
don't allow empty array for allowedHosts option (#3451) (17aa345)
get rid of Symbol core-js polyfill (#3535) (7afe3d2)
the host option can't be null or empty string (#3352) (216b0d3)
improve message for static content changes (#3289) (970a7d7)
improve processing of CLI flags (#3313) (32bc877)
rename firewall option to allowedHosts option (#3345) (81e4e55)
pass own logger in historyApiFallback (#3373) (3ba2fa5)
polling usage in watchFiles option (#3366) (2afb223)
postpone initialize (#3467) (80087de)
regression with port and bonjour (c2805fe)
rename path to pathname for client.webSocketURL (#3466) (fd63e02)
respect logLevel and logProvider option for proxy (#3257) (199baec)
show plugin name in progress log (#3337) (b8a0932)"
37,"4.0.0-beta.3 (2021-05-06)
Notes
Don't worry about a lot of changes, before the stable release, we will list all the changes and what you should do to migrate
⚠ BREAKING CHANGES

the https.ca option was removed in favor the https.cacert option
the dev option was renamed to devMiddleware
the client.overlay option is true by default and show warnings by default
use server port for websocket connection by default, if you proxied webpack-dev-server, please update webpack-cli to v4.7.0 (#3185) (0c3f817)
minimum supported Node.js version is 12.13.0

Features

added https.cacert (#3240) (b212a2c)
added more CLI options, please run webpack server --help to look at them (#3238) (469e558)
support bonjour options (#3202) (5534583)

Bug Fixes

improve warning message for open (#3191) (d473fd9)
respect the client.logging option for HMR logging (#3159) (6f3c6ba)
respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9)
overlay with warnings (#3215) (7e18161)
help description for options
error description for options
improve warning message for the open option
","4.0.0-beta.3 (2021-05-06)
Notes
Don't worry about a lot of changes, before the stable release, we will list all the changes and what you should do to migrate
⚠ BREAKING CHANGES
the https.ca option was removed in favor the https.cacert option
the dev option was renamed to devMiddleware
the client.overlay option is true by default and show warnings by default
use server port for websocket connection by default, if you proxied webpack-dev-server, please update webpack-cli to v4.7.0 (#3185) (0c3f817)
minimum supported Node.js version is 12.13.0
Features
added https.cacert (#3240) (b212a2c)
added more CLI options, please run webpack server --help to look at them (#3238) (469e558)
support bonjour options (#3202) (5534583)
Bug Fixes
improve warning message for open (#3191) (d473fd9)
respect the client.logging option for HMR logging (#3159) (6f3c6ba)
respect client.needClientEntry and client.needHotEntry options (#3178) (a2b6db9)
overlay with warnings (#3215) (7e18161)
help description for options
error description for options
improve warning message for the open option"
38,"4.0.0-beta.2 (2021-04-06)
⚠ BREAKING CHANGES

the openPage option and the --open-page CLI option were removed in favor { open: ['/my-page', '/my-other-page/'] } for Node.js API and --open-target [URL] (without [URL] dev server will open a browser using the host option value) and --open-app <browser> for CLI
the useLocalIp option was removed in favor { host: 'local-ip' }, alternative you can provide values: local-ipv4 for IPv4 and local-ipv6 for IPv6
stdin option was removed in favor --watch-options-stdin
injectClient and injectHot was removed in favor client.needClientEntry and client.needHotEntry

Features

added the watchFiles option, now you can reload server on file changes, for example { watchFiles: ['src/**/*.php', 'public/**/*'] } (#3136) (d73213a)
added more CLI options, please run webpack server --help (#3148) (03a2b27)
enable overlay by default (#3108) (5e05e48)
you can specify multiple targets and browsers for the open option, i.e. { open: { target: ['/my-page', '/my-other-page'], app: ['google-chrome', '--incognito'] } } (e3c2683)

Bug Fixes

/webpack-dev-server url shows list of files (#3101) (b3374c3)

dev server client compatibility with IE11/IE10/IE9 (#3129) (1e3e656)


For IE11/IE10 you need polyfill fetch() and Promise, example:


js
  module.exports = {
    entry: {
      entry: [
        'whatwg-fetch', 
        'core-js/features/promise', 
        './entry.js'
      ],
    },
  };

For IE9 you need polyfill fetch() and Promise and use sockjs for communications (because WebSocket is not supported), example:

js
  module.exports = {
    entry: {
      entry: [
        'whatwg-fetch', 
        'core-js/features/promise', 
        './entry.js'
      ],
    },
    devServer: {
      transportMode: 'sockjs',
    },
  };
IE8 is not supported

hostname resolving (#3128) (cd39491)
improve CLI options (#3151) (09fa827)
output description on invalid options (#3154) (2e02978)
prefer to open the host option (#3115) (7e525eb)
reduce number of dependencies
","4.0.0-beta.2 (2021-04-06)
⚠ BREAKING CHANGES
the openPage option and the --open-page CLI option were removed in favor { open: ['/my-page', '/my-other-page/'] } for Node.js API and --open-target [URL] (without [URL] dev server will open a browser using the host option value) and --open-app  for CLI
the useLocalIp option was removed in favor { host: 'local-ip' }, alternative you can provide values: local-ipv4 for IPv4 and local-ipv6 for IPv6
stdin option was removed in favor --watch-options-stdin
injectClient and injectHot was removed in favor client.needClientEntry and client.needHotEntry
Features
added the watchFiles option, now you can reload server on file changes, for example { watchFiles: ['src//*.php', 'public//*'] } (#3136) (d73213a)
added more CLI options, please run webpack server --help (#3148) (03a2b27)
enable overlay by default (#3108) (5e05e48)
you can specify multiple targets and browsers for the open option, i.e. { open: { target: ['/my-page', '/my-other-page'], app: ['google-chrome', '--incognito'] } } (e3c2683)
Bug Fixes
/webpack-dev-server url shows list of files (#3101) (b3374c3)
dev server client compatibility with IE11/IE10/IE9 (#3129) (1e3e656)
For IE11/IE10 you need polyfill fetch() and Promise, example:
js
  module.exports = {
    entry: {
      entry: [
        'whatwg-fetch', 
        'core-js/features/promise', 
        './entry.js'
      ],
    },
  };
For IE9 you need polyfill fetch() and Promise and use sockjs for communications (because WebSocket is not supported), example:
js
  module.exports = {
    entry: {
      entry: [
        'whatwg-fetch', 
        'core-js/features/promise', 
        './entry.js'
      ],
    },
    devServer: {
      transportMode: 'sockjs',
    },
  };
IE8 is not supported
hostname resolving (#3128) (cd39491)
improve CLI options (#3151) (09fa827)
output description on invalid options (#3154) (2e02978)
prefer to open the host option (#3115) (7e525eb)
reduce number of dependencies"
39,"4.0.0-beta.1 (2021-03-23)
⚠ BREAKING CHANGES

--hot-only option was removed
default value of the static option is path.resolve(process.cwd(), 'public'), previously path.resolve(process.cwd(), 'static')
the overlay option was moved into the client option

Features

add more negative flags - --no-https, --no-http2, --no-compress and --no-history-api-fallback (#3070) (ebc966f)
allow Boolean type for the --firewall option (#3041) (6711c1d)
improve output for localhost and fix open (#2892) (9e65c24)
improve output for IPv4 and IPv6 (#3092) (f362665)

Bug Fixes

allow to open browser with --open-page (#3032) (581ee07)
content security policy issue in client log (2de2e01)
empty and multiple entries support (#2920) (45f6592)
improve descriptions for CLI options (#3021) (7d339d4)
improve descriptions for negative flags (#3029) (2e2190a)
multi compiler mode with proxy (#2905) (247a92b)
remove double brackets from the ws url when using raw IPv6 address (#2951) (2ec8160)
show correct url in output status (#3013) (06b3d91)
show detailed error in overlay (ba01b05)
support file: and chrome-extension: protocols in client (#2954) (163bdce)
warnings in overlay (#3054) (6144c8d)
webpack-cli installation message (#2955) (b9ce07f)
","4.0.0-beta.1 (2021-03-23)
⚠ BREAKING CHANGES
--hot-only option was removed
default value of the static option is path.resolve(process.cwd(), 'public'), previously path.resolve(process.cwd(), 'static')
the overlay option was moved into the client option
Features
add more negative flags - --no-https, --no-http2, --no-compress and --no-history-api-fallback (#3070) (ebc966f)
allow Boolean type for the --firewall option (#3041) (6711c1d)
improve output for localhost and fix open (#2892) (9e65c24)
improve output for IPv4 and IPv6 (#3092) (f362665)
Bug Fixes
allow to open browser with --open-page (#3032) (581ee07)
content security policy issue in client log (2de2e01)
empty and multiple entries support (#2920) (45f6592)
improve descriptions for CLI options (#3021) (7d339d4)
improve descriptions for negative flags (#3029) (2e2190a)
multi compiler mode with proxy (#2905) (247a92b)
remove double brackets from the ws url when using raw IPv6 address (#2951) (2ec8160)
show correct url in output status (#3013) (06b3d91)
show detailed error in overlay (ba01b05)
support file: and chrome-extension: protocols in client (#2954) (163bdce)
warnings in overlay (#3054) (6144c8d)
webpack-cli installation message (#2955) (b9ce07f)"
40,"3.11.2 (2021-01-13)
Bug Fixes

cli arguments for serve command (a5fe337)
","3.11.2 (2021-01-13)
Bug Fixes
cli arguments for serve command (a5fe337)"
41,"3.11.1 (2020-12-29)
Bug Fixes

the open option works using webpack serve without value (#2948) (4837dc9)
vulnerable deps (#2949) (78dde50)
","3.11.1 (2020-12-29)
Bug Fixes
the open option works using webpack serve without value (#2948) (4837dc9)
vulnerable deps (#2949) (78dde50)"
