Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps-dev): bump @babel/preset-env from 7.21.4 to 7.21.5 (#4842),0.48931596,transpile client bundles with babel (#1242),"Bumps @babel/preset-env from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps): bump @types/connect-history-api-fallback (#4836),0.6430031,update description for --no-history-api-fallback (#4277) (d63a0a2),"Bumps @types/connect-history-api-fallback from 1.3.5 to 1.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@types/connect-history-api-fallback""   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/cli from 7.21.0 to 7.21.5 (#4839),0.5487312,Fix --version flag not working in CLI (#679).,"Bumps @babel/cli from 7.21.0 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.16.2 to 18.16.3 (#4838),0.559068,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).","Bumps @types/node from 18.16.2 to 18.16.3. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
feat: allow CLI to be ESM (#4837),0.862769,allow CLI to be ESM (#4837) (bb4a5d9),,1
chore(deps-dev): bump @types/node from 18.16.1 to 18.16.2 (#4835),0.5554177,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.16.1 to 18.16.2. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore: update webpack to v5.81.0 (#4834),0.813433,support webpack@5 (#2359) (8f89c01),,1
chore(deps-dev): bump eslint from 8.38.0 to 8.39.0 (#4831),0.5937254,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.38.0 to 8.39.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.16.0 to 18.16.1 (#4832),0.5609023,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.16.0 to 18.16.1. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.15.13 to 18.16.0 (#4829),0.559112,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.15.13 to 18.16.0. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump prettier from 2.8.7 to 2.8.8 (#4830),0.41104507,Note: Minor release due to addition of before and after hooks,Bumps prettier from 2.8.7 to 2.8.8. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.79.0 to 5.80.0 (#4823),0.76004964,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.79.0 to 5.80.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ...,1
chore(deps-dev): bump @types/node from 18.15.11 to 18.15.13 (#4825),0.5506402,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.15.11 to 18.15.13. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump memfs from 3.5.0 to 3.5.1 (#4824),0.39837933,Increase minimum marked version for ReDos vuln (#1255),Bumps memfs from 3.5.0 to 3.5.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump schema-utils from 4.0.0 to 4.0.1 (#4819),0.48458633,deprecation message about setup now warning about v4 (#1684) (523a6ec),Bumps schema-utils from 4.0.0 to 4.0.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump colorette from 2.0.19 to 2.0.20 (#4820),0.5142205,bin/options: correct check for color support (options.color) (#1555) (55398b5),Bumps colorette from 2.0.19 to 2.0.20. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(release): 4.13.3,0.50582844,update chokidar to v3,,0
fix(perf): reduced initial start time (#4818),0.85726583,perf: reduced initial start time (#4818) (fcf01d1),,1
chore(deps-dev): bump core-js from 3.30.0 to 3.30.1 (#4817),0.58295476,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.30.0 to 3.30.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.78.0 to 5.79.0 (#4815),0.7496305,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.78.0 to 5.79.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump eslint from 8.37.0 to 8.38.0 (#4811),0.59574956,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.37.0 to 8.38.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump memfs from 3.4.13 to 3.5.0 (#4807),0.39379355,4.3.1 (2021-10-04),Bumps memfs from 3.4.13 to 3.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.77.0 to 5.78.0 (#4805),0.7546234,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.77.0 to 5.78.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump core-js from 3.29.1 to 3.30.0 (#4803),0.57984257,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.29.1 to 3.30.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/core from 7.21.3 to 7.21.4 (#4799),0.5258338,transpile client bundles with babel (#1242),"Bumps @babel/core from 7.21.3 to 7.21.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/preset-env from 7.20.2 to 7.21.4 (#4800),0.46463704,transpile client bundles with babel (#1242),"Bumps @babel/preset-env from 7.20.2 to 7.21.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/plugin-transform-runtime (#4801),0.522788,transpile client bundles with babel (#1242),"Bumps @babel/plugin-transform-runtime from 7.21.0 to 7.21.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node-forge from 1.3.1 to 1.3.2 (#4802),0.59062576,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).","Bumps @types/node-forge from 1.3.1 to 1.3.2. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node-forge""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(release): 4.13.2,0.49453035,update chokidar to v3,,0
chore(deps-dev): bump eslint from 8.36.0 to 8.37.0 (#4792),0.608322,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.36.0 to 8.37.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore: fix types (#4797),0.51185685,types (#4373) (f6fe6be),,0
chore(deps): bump bonjour-service from 1.1.0 to 1.1.1 (#4783),0.6415925,Only load Bonjour when needed (#958).,Bumps bonjour-service from 1.1.0 to 1.1.1. - Release notes - Commits  updated-dependencies: - dependency-name: bonjour-service   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-config-prettier from 8.7.0 to 8.8.0 (#4781),0.59753317,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint-config-prettier from 8.7.0 to 8.8.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.76.2 to 5.77.0 (#4794),0.75048214,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.76.2 to 5.77.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump prettier from 2.8.6 to 2.8.7 (#4790),0.4205792,Note: Minor release due to addition of before and after hooks,Bumps prettier from 2.8.6 to 2.8.7. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.15.6 to 18.15.11 (#4793),0.55309135,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.15.6 to 18.15.11. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
fix: prevent open 0.0.0.0 in browser due windows problems,0.9515032,prevent open 0.0.0.0 in browser due windows problems (04e74f2),,1
chore(deps-dev): bump @types/node from 18.15.3 to 18.15.6 (#4788),0.5559542,Breaking change: only support Node.js 0.12 and higher.,"Bumps @types/node from 18.15.3 to 18.15.6. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump marked from 4.2.12 to 4.3.0 (#4786),0.5095159,vulnerable deps (#2949) (78dde50),Bumps marked from 4.2.12 to 4.3.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: marked   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.8.4 to 2.8.6 (#4784),0.42342854,Note: Minor release due to addition of before and after hooks,Bumps prettier from 2.8.4 to 2.8.6. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(release): 4.13.1,0.5059127,update chokidar to v3,,0
fix: make webpack optional peer dependency (#4778),0.906619,make webpack optional peer dependency (#4778) (71be54e),,1
chore(release): 4.13.0,0.5148467,update chokidar to v3,,0
feat: added client.overlay.runtimeErrors option to control runtime errors (#4773),0.6686793,the client.overlay option is true by default and show warnings by default,,0
chore(deps): bump graceful-fs from 4.2.10 to 4.2.11 (#4775),0.39589792,add @types/serve-static to dependencies (#4468) (af83deb),Bumps graceful-fs from 4.2.10 to 4.2.11. - Release notes - Commits  updated-dependencies: - dependency-name: graceful-fs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.76.1 to 5.76.2 (#4772),0.7393083,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.76.1 to 5.76.2. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @babel/core from 7.21.0 to 7.21.3 (#4769),0.52064586,transpile client bundles with babel (#1242),"Bumps @babel/core from 7.21.0 to 7.21.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/eslint-parser from 7.19.1 to 7.21.3 (#4770),0.58908474,Code cleanup and ESLint + eslint-config-webpack (#1058) ,"Bumps @babel/eslint-parser from 7.19.1 to 7.21.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/eslint-parser""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(release): 4.12.0,0.4888661,update chokidar to v3,,0
chore(deps): update (#4768),0.5546259,vulnerable deps (#2949) (78dde50),,0
feat: catch runtime error (#4605),0.7414303,catch runtime error (#4605) (87a26cf),,1
chore(deps-dev): bump @babel/cli from 7.20.7 to 7.21.0 (#4745),0.5402407,Fix --version flag not working in CLI (#679).,"Bumps @babel/cli from 7.20.7 to 7.21.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps): bump ws from 8.12.0 to 8.12.1 (#4737),0.50431097,vulnerable deps (#2949) (78dde50),Bumps ws from 8.12.0 to 8.12.1. - Release notes - Commits  updated-dependencies: - dependency-name: ws   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint-config-prettier from 8.6.0 to 8.7.0 (#4759),0.6014953,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint-config-prettier from 8.6.0 to 8.7.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint-config-prettier   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump eslint from 8.34.0 to 8.35.0 (#4753),0.60290504,Code cleanup and ESLint + eslint-config-webpack (#1058) ,Bumps eslint from 8.34.0 to 8.35.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.75.0 to 5.76.0 (#4761),0.752933,support webpack@5 (#2359) (8f89c01),Bumps webpack from 5.75.0 to 5.76.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump core-js from 3.28.0 to 3.29.0 (#4755),0.57891816,Fix peer dependencies to support webpack 3 ( #946 ) ( Fixes #932 ),Bumps core-js from 3.28.0 to 3.29.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: core-js   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump open from 8.4.1 to 8.4.2 (#4748),0.5088241,vulnerable deps (#2949) (78dde50),Bumps open from 8.4.1 to 8.4.2. - Release notes - Commits  updated-dependencies: - dependency-name: open   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @babel/plugin-transform-runtime (#4747),0.5250145,transpile client bundles with babel (#1242),"Bumps @babel/plugin-transform-runtime from 7.19.6 to 7.21.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/plugin-transform-runtime""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.20.12 to 7.21.0 (#4746),0.49681515,transpile client bundles with babel (#1242),"Bumps @babel/core from 7.20.12 to 7.21.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/runtime from 7.20.13 to 7.21.0 (#4744),0.4787861,transpile client bundles with babel (#1242),"Bumps @babel/runtime from 7.20.13 to 7.21.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump typescript from 4.9.4 to 4.9.5 (#4726),0.5314023,"Breaking change: drops support for Node.js v4, going forward we only support v6+ (same as webpack).",Bumps typescript from 4.9.4 to 4.9.5. - Release notes - Commits  updated-dependencies: - dependency-name: typescript   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/trusted-types from 2.0.2 to 2.0.3 (#4739),0.53672695,vulnerable deps (#2949) (78dde50),"Bumps @types/trusted-types from 2.0.2 to 2.0.3. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/trusted-types""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/runtime from 7.20.7 to 7.20.13 (#4721),0.49563488,transpile client bundles with babel (#1242),"Bumps @babel/runtime from 7.20.7 to 7.20.13. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/runtime""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
