Index,Message,Description,Message Abstract,Description Abstract
11,chore(deps-dev): bump webpack from 5.85.0 to 5.85.1 (#1569),Bumps webpack from 5.85.0 to 5.85.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.85.0 to 5.85.1 (#1569),Bumps webpack from 5.85.0 to 5.85.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
12,chore(deps-dev): bump eslint from 8.41.0 to 8.42.0 (#1568),Bumps eslint from 8.41.0 to 8.42.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.41.0 to 8.42.0 (#1568),Bumps eslint from 8.41.0 to 8.42.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
13,chore(deps): bump memfs from 3.5.1 to 3.5.2 (#1567),Bumps memfs from 3.5.1 to 3.5.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps): bump memfs from 3.5.1 to 3.5.2 (#1567),Bumps memfs from 3.5.1 to 3.5.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
14,chore(deps-dev): bump webpack from 5.84.1 to 5.85.0 (#1566),Bumps webpack from 5.84.1 to 5.85.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.84.1 to 5.85.0 (#1566),Bumps webpack from 5.84.1 to 5.85.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
15,chore(deps-dev): bump @commitlint/config-conventional (#1563),"Bumps @commitlint/config-conventional from 17.6.3 to 17.6.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/config-conventional (#1563),"Bumps @commitlint/config-conventional from 17.6.3 to 17.6.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
16,chore(deps-dev): bump @commitlint/cli from 17.6.3 to 17.6.5 (#1564),"Bumps @commitlint/cli from 17.6.3 to 17.6.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/cli from 17.6.3 to 17.6.5 (#1564),"Bumps @commitlint/cli from 17.6.3 to 17.6.5. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
17,docs: use GitHub discussions instead of Gitter in issue templates (#1565),,docs: use GitHub discussions instead of Gitter in issue templates (#1565),
18,chore(deps-dev): bump @babel/preset-env from 7.22.2 to 7.22.4 (#1562),"Bumps @babel/preset-env from 7.22.2 to 7.22.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/preset-env from 7.22.2 to 7.22.4 (#1562),"Bumps @babel/preset-env from 7.22.2 to 7.22.4. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
19,chore(deps-dev): bump @types/node from 18.16.15 to 18.16.16 (#1561),"Bumps @types/node from 18.16.15 to 18.16.16. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.15 to 18.16.16 (#1561),"Bumps @types/node from 18.16.15 to 18.16.16. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
20,chore(deps-dev): bump @babel/core from 7.21.8 to 7.22.1 (#1559),"Bumps @babel/core from 7.21.8 to 7.22.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/core from 7.21.8 to 7.22.1 (#1559),"Bumps @babel/core from 7.21.8 to 7.22.1. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
21,chore(deps-dev): bump @babel/preset-env from 7.21.5 to 7.22.2 (#1560),"Bumps @babel/preset-env from 7.21.5 to 7.22.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @babel/preset-env from 7.21.5 to 7.22.2 (#1560),"Bumps @babel/preset-env from 7.21.5 to 7.22.2. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
22,chore(deps-dev): bump webpack from 5.84.0 to 5.84.1 (#1558),Bumps webpack from 5.84.0 to 5.84.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.84.0 to 5.84.1 (#1558),Bumps webpack from 5.84.0 to 5.84.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
23,chore(deps-dev): bump @types/node from 18.16.14 to 18.16.15 (#1557),"Bumps @types/node from 18.16.14 to 18.16.15. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.14 to 18.16.15 (#1557),"Bumps @types/node from 18.16.14 to 18.16.15. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
24,chore(deps-dev): bump webpack from 5.83.1 to 5.84.0 (#1556),Bumps webpack from 5.83.1 to 5.84.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.83.1 to 5.84.0 (#1556),Bumps webpack from 5.83.1 to 5.84.0. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
25,chore(deps-dev): bump @types/node from 18.16.13 to 18.16.14 (#1554),"Bumps @types/node from 18.16.13 to 18.16.14. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.13 to 18.16.14 (#1554),"Bumps @types/node from 18.16.13 to 18.16.14. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
26,chore(deps-dev): bump eslint from 8.40.0 to 8.41.0 (#1555),Bumps eslint from 8.40.0 to 8.41.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.40.0 to 8.41.0 (#1555),Bumps eslint from 8.40.0 to 8.41.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
27,chore(deps-dev): bump @types/node from 18.16.12 to 18.16.13 (#1553),"Bumps @types/node from 18.16.12 to 18.16.13. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.12 to 18.16.13 (#1553),"Bumps @types/node from 18.16.12 to 18.16.13. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
28,chore(deps-dev): bump webpack from 5.82.1 to 5.83.1 (#1552),Bumps webpack from 5.82.1 to 5.83.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.82.1 to 5.83.1 (#1552),Bumps webpack from 5.82.1 to 5.83.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
29,chore(deps-dev): bump @types/node from 18.16.10 to 18.16.12 (#1551),"Bumps @types/node from 18.16.10 to 18.16.12. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.10 to 18.16.12 (#1551),"Bumps @types/node from 18.16.10 to 18.16.12. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
30,chore(release): 6.1.1,,chore(release): 6.1.1,
31,fix(types): methods should be string array (#1550),,fix(types): methods should be string array (#1550),
32,chore(deps-dev): bump @types/node from 18.16.9 to 18.16.10 (#1549),"Bumps @types/node from 18.16.9 to 18.16.10. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.9 to 18.16.10 (#1549),"Bumps @types/node from 18.16.9 to 18.16.10. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
33,chore(deps-dev): bump @types/node from 18.16.8 to 18.16.9 (#1548),"Bumps @types/node from 18.16.8 to 18.16.9. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.8 to 18.16.9 (#1548),"Bumps @types/node from 18.16.8 to 18.16.9. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
34,docs: add GitHub discussion badge (#1547),,docs: add GitHub discussion badge (#1547),
35,chore(deps-dev): bump @types/node from 18.16.7 to 18.16.8 (#1546),"Bumps @types/node from 18.16.7 to 18.16.8. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.7 to 18.16.8 (#1546),"Bumps @types/node from 18.16.7 to 18.16.8. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
36,chore(deps-dev): bump @types/node from 18.16.6 to 18.16.7 (#1545),"Bumps @types/node from 18.16.6 to 18.16.7. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.6 to 18.16.7 (#1545),"Bumps @types/node from 18.16.6 to 18.16.7. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
37,chore(deps-dev): bump webpack from 5.82.0 to 5.82.1 (#1544),Bumps webpack from 5.82.0 to 5.82.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump webpack from 5.82.0 to 5.82.1 (#1544),Bumps webpack from 5.82.0 to 5.82.1. - Release notes - Commits updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
38,chore(deps-dev): bump @types/node from 18.16.3 to 18.16.6 (#1543),"Bumps @types/node from 18.16.3 to 18.16.6. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @types/node from 18.16.3 to 18.16.6 (#1543),"Bumps @types/node from 18.16.3 to 18.16.6. - Release notes - Commits updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
39,chore(deps-dev): bump eslint from 8.39.0 to 8.40.0 (#1541),Bumps eslint from 8.39.0 to 8.40.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,chore(deps-dev): bump eslint from 8.39.0 to 8.40.0 (#1541),Bumps eslint from 8.39.0 to 8.40.0. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com
40,chore(deps-dev): bump @commitlint/config-conventional (#1540),"Bumps @commitlint/config-conventional from 17.6.1 to 17.6.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/config-conventional (#1540),"Bumps @commitlint/config-conventional from 17.6.1 to 17.6.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
41,chore(deps-dev): bump @commitlint/cli from 17.6.1 to 17.6.3 (#1539),"Bumps @commitlint/cli from 17.6.1 to 17.6.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",chore(deps-dev): bump @commitlint/cli from 17.6.1 to 17.6.3 (#1539),"Bumps @commitlint/cli from 17.6.1 to 17.6.3. - Release notes - Changelog - Commits updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com"
