Commit Message,Score,Correspond Changelog Sentence,Commit Description,Label
chore(deps-dev): bump webpack from 5.85.0 to 5.85.1 (#1569),0.74033034,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.85.0 to 5.85.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump eslint from 8.41.0 to 8.42.0 (#1568),0.4316396,Test updates for Node 8 and Sinon,Bumps eslint from 8.41.0 to 8.42.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump memfs from 3.5.1 to 3.5.2 (#1567),0.59256476,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.5.1 to 3.5.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.84.1 to 5.85.0 (#1566),0.7377638,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.84.1 to 5.85.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @commitlint/config-conventional (#1563),0.40058553,Update memory-fs dependency to 0.4.1.,"Bumps @commitlint/config-conventional from 17.6.3 to 17.6.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.6.3 to 17.6.5 (#1564),0.4247089,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 17.6.3 to 17.6.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
docs: use GitHub discussions instead of Gitter in issue templates (#1565),0.27367818,We are releasing this breaking change as patch version to protect you from attacks.,,0
chore(deps-dev): bump @babel/preset-env from 7.22.2 to 7.22.4 (#1562),0.46684238,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.22.2 to 7.22.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.16.15 to 18.16.16 (#1561),0.59224033,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.15 to 18.16.16. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.21.8 to 7.22.1 (#1559),0.46377337,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.21.8 to 7.22.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/preset-env from 7.21.5 to 7.22.2 (#1560),0.48235276,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.21.5 to 7.22.2. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.84.0 to 5.84.1 (#1558),0.7419189,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.84.0 to 5.84.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @types/node from 18.16.14 to 18.16.15 (#1557),0.584473,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.14 to 18.16.15. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.83.1 to 5.84.0 (#1556),0.74546224,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.83.1 to 5.84.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @types/node from 18.16.13 to 18.16.14 (#1554),0.58512723,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.13 to 18.16.14. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.40.0 to 8.41.0 (#1555),0.43483284,Test updates for Node 8 and Sinon,Bumps eslint from 8.40.0 to 8.41.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.16.12 to 18.16.13 (#1553),0.5870936,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.12 to 18.16.13. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.82.1 to 5.83.1 (#1552),0.74157465,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.82.1 to 5.83.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @types/node from 18.16.10 to 18.16.12 (#1551),0.58198583,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.10 to 18.16.12. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(release): 6.1.1,0.6314729,Chore,,0
fix(types): methods should be string array (#1550),0.96624506,types: methods should be string array (#1550) (41b2f77),,1
chore(deps-dev): bump @types/node from 18.16.9 to 18.16.10 (#1549),0.5719757,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.9 to 18.16.10. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.16.8 to 18.16.9 (#1548),0.5711479,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.8 to 18.16.9. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
docs: add GitHub discussion badge (#1547),0.25625515,3.6.2 (2019-04-03),,0
chore(deps-dev): bump @types/node from 18.16.7 to 18.16.8 (#1546),0.575193,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.7 to 18.16.8. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.16.6 to 18.16.7 (#1545),0.572232,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.6 to 18.16.7. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.82.0 to 5.82.1 (#1544),0.73515195,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.82.0 to 5.82.1. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @types/node from 18.16.3 to 18.16.6 (#1543),0.5690795,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.3 to 18.16.6. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.39.0 to 8.40.0 (#1541),0.43478328,Test updates for Node 8 and Sinon,Bumps eslint from 8.39.0 to 8.40.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @commitlint/config-conventional (#1540),0.39926898,Update memory-fs dependency to 0.4.1.,"Bumps @commitlint/config-conventional from 17.6.1 to 17.6.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.6.1 to 17.6.3 (#1539),0.41949865,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 17.6.1 to 17.6.3. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.81.0 to 5.82.0 (#1538),0.73739564,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.81.0 to 5.82.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(release): 6.1.0,0.64082766,Chore,,0
fix: don't use memory-fs when writeToDisk is true (#1537),0.94252634,don't use memory-fs when writeToDisk is true (#1537) (852245e),,1
chore(deps-dev): bump @babel/core from 7.21.5 to 7.21.8 (#1536),0.46580452,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.21.5 to 7.21.8. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
refactor: remove outdated code (#1535),0.41129225,removed cjs wrapper (#1146) (b6d53d3),,0
chore(deps-dev): bump @babel/preset-env from 7.21.4 to 7.21.5 (#1531),0.47781533,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.16.2 to 18.16.3 (#1532),0.5700748,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.2 to 18.16.3. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/core from 7.21.4 to 7.21.5 (#1533),0.46353644,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/core from 7.21.4 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/core""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @babel/cli from 7.21.0 to 7.21.5 (#1534),0.4773555,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/cli from 7.21.0 to 7.21.5. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/cli""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.16.1 to 18.16.2 (#1530),0.56810164,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.1 to 18.16.2. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
feat: added modifyResponseData option (#1529),0.44344988,We are releasing this breaking change as patch version to protect you from attacks.,,0
docs: improve (#1528),0.4842559,Bugfixes:,,0
feat: added mimeTypeDefault option (#1527),0.83923924,add mimeTypes option,,1
fix: faster startup time,0.82520145,faster startup time (f5f033b),,1
chore(deps-dev): bump @types/node from 18.16.0 to 18.16.1 (#1525),0.57174784,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.16.0 to 18.16.1. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.15.13 to 18.16.0 (#1522),0.57858676,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.13 to 18.16.0. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump eslint from 8.38.0 to 8.39.0 (#1521),0.42700398,Test updates for Node 8 and Sinon,Bumps eslint from 8.38.0 to 8.39.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump prettier from 2.8.7 to 2.8.8 (#1520),0.41199952,fix(package): add chalk to peerDeps (#292),Bumps prettier from 2.8.7 to 2.8.8. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: prettier   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump memfs from 3.5.0 to 3.5.1 (#1519),0.5929135,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.5.0 to 3.5.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump @types/node from 18.15.12 to 18.15.13 (#1518),0.5897162,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.12 to 18.15.13. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @types/node from 18.15.11 to 18.15.12 (#1516),0.587939,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @types/node from 18.15.11 to 18.15.12. - Release notes - Commits  updated-dependencies: - dependency-name: ""@types/node""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.79.0 to 5.80.0 (#1517),0.755394,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.79.0 to 5.80.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
ci: add Node.js v20 (#1515),0.5674273,minimum supported Node.js version is 12.13.0 (#928) (4cffeff),,0
chore(deps): bump colorette from 2.0.19 to 2.0.20 (#1512),0.4360438,fix(package): add chalk to peerDeps (#292),Bumps colorette from 2.0.19 to 2.0.20. - Release notes - Commits  updated-dependencies: - dependency-name: colorette   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump schema-utils from 4.0.0 to 4.0.1 (#1513),0.77451456,update schema-utils package to 4.0.0 version,Bumps schema-utils from 4.0.0 to 4.0.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: schema-utils   dependency-type: direct:production   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @commitlint/config-conventional (#1514),0.3941005,Update memory-fs dependency to 0.4.1.,"Bumps @commitlint/config-conventional from 17.6.0 to 17.6.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/cli from 17.5.1 to 17.6.1 (#1511),0.42062312,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/cli from 17.5.1 to 17.6.1. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/cli""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump @commitlint/config-conventional (#1510),0.39133644,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @commitlint/config-conventional from 17.4.4 to 17.6.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@commitlint/config-conventional""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
chore(deps-dev): bump webpack from 5.78.0 to 5.79.0 (#1508),0.7538768,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.78.0 to 5.79.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump eslint from 8.37.0 to 8.38.0 (#1506),0.43365476,Test updates for Node 8 and Sinon,Bumps eslint from 8.37.0 to 8.38.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: eslint   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump lint-staged from 13.2.0 to 13.2.1 (#1507),0.40448502,- Fix for output.path check with node < 0.12 (38ff513).,Bumps lint-staged from 13.2.0 to 13.2.1. - Release notes - Commits  updated-dependencies: - dependency-name: lint-staged   dependency-type: direct:development   update-type: version-update:semver-patch ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps): bump memfs from 3.4.13 to 3.5.0 (#1505),0.5984005,Update memory-fs dependency to 0.4.1.,Bumps memfs from 3.4.13 to 3.5.0. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: memfs   dependency-type: direct:production   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,0
chore(deps-dev): bump webpack from 5.77.0 to 5.78.0 (#1504),0.7524471,support webpack@5 (#702) (9ccc327),Bumps webpack from 5.77.0 to 5.78.0. - Release notes - Commits  updated-dependencies: - dependency-name: webpack   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com,1
chore(deps-dev): bump @babel/preset-env from 7.20.2 to 7.21.4 (#1502),0.47467208,- Fix for output.path check with node < 0.12 (38ff513).,"Bumps @babel/preset-env from 7.20.2 to 7.21.4. - Release notes - Changelog - Commits  updated-dependencies: - dependency-name: ""@babel/preset-env""   dependency-type: direct:development   update-type: version-update:semver-minor ... Signed-off-by: dependabot[bot] support@github.com Co-authored-by: dependabot[bot] 49699333+dependabot[bot]@users.noreply.github.com",0
